game_id,season,isPlayoffGame,id,time,period,event,goal,xCord,yCord,shotType,shotDistance,shotAngle,shooterPlayerId,shooterLeftRight,offWing,shotRebound,shotRush,shotOnEmptyNet,homeSkatersOnIce,awaySkatersOnIce,isHomeTeam,xGoal
20001,2024,0,157,1568,2,SHOT,0,48,6,WRIST,41.4366987102,8.32565033043,8481528,R,1,0,0,0,5,5,1.0,0.0320571
20001,2024,0,163,1632,2,SHOT,0,53,-10,WRIST,37.3630833845,-15.5241109968,8481528,R,0,0,0,0,5,4,1.0,0.050209
20001,2024,0,166,1662,2,MISS,0,58,-18,SNAP,35.8468966579,-30.1413855521,8481528,R,0,0,0,0,5,4,1.0,0.0604576
20001,2024,0,167,1669,2,SHOT,0,63,26,WRIST,36.7695526217,45.0,8481528,R,1,0,0,0,5,4,1.0,0.0416715
20001,2024,0,168,1681,2,MISS,0,61,-19,SLAP,33.8378486314,-34.1596945457,8475722,L,1,0,0,0,5,4,1.0,0.0946345
20001,2024,0,169,1691,2,SHOT,0,73,6,WRIST,17.0880074906,20.5560452196,8481528,R,1,0,0,0,5,4,1.0,0.0958441
20001,2024,0,170,1698,2,SHOT,0,71,-12,WRIST,21.6333076528,-33.690067526,8484145,L,1,0,0,0,5,5,1.0,0.0633252
20001,2024,0,173,1702,2,SHOT,0,55,-17,WRIST,38.0131556175,-26.5650511771,8478413,L,1,0,0,0,5,5,1.0,0.0496268
20001,2024,0,175,1731,2,MISS,0,-76,4,TIP,13.6014705087,-17.1027289691,8481032,L,1,0,0,0,5,5,0.0,0.0847122
20001,2024,0,178,1768,2,MISS,0,-78,-1,TIP,11.0453610172,5.19442890773,8479407,L,0,0,0,0,5,5,0.0,0.17791
20001,2024,0,179,1778,2,SHOT,0,-58,27,SLAP,41.1096095822,-41.054813771,8481559,L,1,0,0,0,5,5,0.0,0.0292481
20001,2024,0,180,1781,2,SHOT,0,-70,5,WRIST,19.6468827044,-14.7435628365,8478413,L,1,0,0,0,5,5,1.0,0.161913
20001,2024,0,185,1815,2,SHOT,0,-63,13,TIP,29.0688837075,-26.5650511771,8480002,L,1,0,0,0,5,5,0.0,0.0540047
20001,2024,0,189,1892,2,SHOT,0,45,-27,WRIST,51.6236379966,-31.5347919052,8481528,R,0,0,0,0,5,5,1.0,0.00790404
20001,2024,0,195,1986,2,MISS,0,39,7,BACK,50.4876222455,7.96961039432,8477365,R,1,0,0,0,5,5,1.0,0.0533809
20001,2024,0,198,2000,2,MISS,0,28,32,WRIST,68.8839603972,27.6810615685,8480807,L,0,0,0,0,5,5,1.0,0.00843506
20001,2024,0,205,2052,2,MISS,0,-30,-17,SLAP,61.400325732,16.0735741647,8475455,L,0,0,0,0,5,5,0.0,0.0181964
20001,2024,0,206,2055,2,MISS,0,-73,24,SLAP,28.8444102037,-56.309932474,8476462,R,0,1,0,0,5,5,0.0,0.0712813
20001,2024,0,207,2066,2,SHOT,0,-40,15,SLAP,51.2445119013,-17.0205256115,8476462,R,0,0,0,0,5,5,0.0,0.0172483
20001,2024,0,214,2141,2,MISS,0,73,-19,WRIST,24.8394846967,-49.8990924538,8479420,R,0,0,0,0,5,4,1.0,0.0707471
20001,2024,0,215,2164,2,SHOT,0,45,10,WRIST,45.1220566907,12.8042660653,8482175,L,0,0,0,0,5,4,1.0,0.0378703
20001,2024,0,219,2207,2,MISS,0,76,7,SLAP,14.7648230602,28.300755766,8475722,L,0,0,0,0,5,4,1.0,0.141656
20001,2024,0,224,2301,2,MISS,0,36,-36,SNAP,64.0702739186,-34.1861224864,8482671,L,1,0,0,0,5,5,1.0,0.020967
20001,2024,0,226,2336,2,MISS,0,-62,4,BACK,27.2946881279,-8.42696902148,8478399,L,1,0,0,0,5,5,0.0,0.0405979
20001,2024,0,240,2441,3,SHOT,0,-43,-26,WRIST,52.8393792545,29.4758890032,8479420,R,1,0,0,0,5,5,1.0,0.00916603
20001,2024,0,244,2492,3,MISS,0,-67,18,WRIST,28.4253408071,-39.2894068625,8482671,L,1,0,0,0,5,5,1.0,0.0441912
20001,2024,0,249,2581,3,SHOT,0,-85,17,WRIST,17.4642491966,-76.7594800848,8479420,R,0,0,0,0,5,5,1.0,0.0586216
20001,2024,0,254,2703,3,SHOT,0,-38,-22,WRIST,55.542776308,23.3340412767,8480807,L,0,0,0,0,5,5,1.0,0.00859724
20001,2024,0,259,2800,3,SHOT,0,-84,-14,WRIST,14.8660687473,70.3461759419,8482671,L,0,0,0,0,5,4,1.0,0.0741249
20001,2024,0,260,2801,3,MISS,0,-82,-4,WRIST,8.0622577483,29.7448812969,8484145,L,0,1,0,0,5,4,1.0,0.321892
20001,2024,0,268,2879,3,SHOT,0,34,-7,SNAP,55.4436651025,-7.25319461273,8476462,R,0,0,0,0,5,5,0.0,0.0191083
20001,2024,0,271,2890,3,MISS,0,-48,-5,WRIST,41.3037528561,6.95295746817,8478413,L,0,0,0,0,5,5,1.0,0.0297962
20001,2024,0,273,2905,3,MISS,0,-56,40,SNAP,51.8555686499,-50.4773687288,8477365,R,0,0,0,0,5,5,1.0,0.0146654
20001,2024,0,276,2917,3,SHOT,0,63,29,WRIST,38.9486841883,48.1221304621,8480002,L,0,0,0,0,5,5,0.0,0.0146225
20001,2024,0,282,2973,3,MISS,0,-76,13,TIP,18.3847763109,-45.0,8482175,L,1,0,0,0,5,5,1.0,0.0592015
20001,2024,0,286,2986,3,MISS,0,68,-16,SNAP,26.4007575649,-37.303948278,8481032,L,1,0,0,0,5,5,0.0,0.100839
20001,2024,0,287,3002,3,SHOT,0,-48,-25,SNAP,48.0208288142,31.3730051401,8479420,R,1,0,0,0,5,5,1.0,0.018736
20001,2024,0,288,3003,3,MISS,0,-82,-7,WRIST,9.89949493661,45.0,8481524,L,0,1,0,0,5,5,1.0,0.156551
20001,2024,0,290,3007,3,GOAL,1,-77,12,WRIST,16.9705627485,-45.0,8482671,L,1,0,0,0,5,5,1.0,0.0708616
20001,2024,0,295,3081,3,SHOT,0,-77,34,WRIST,36.0555127546,-70.5599651718,8484145,L,1,0,0,0,5,5,1.0,0.0153011
20001,2024,0,298,3104,3,SHOT,0,-51,38,WRIST,53.7401153702,-45.0,8477949,R,0,0,0,0,5,5,1.0,0.00711056
20001,2024,0,307,3223,3,SHOT,0,-33,-10,SLAP,56.8858506133,10.1246716554,8480839,L,0,0,0,0,5,5,1.0,0.0214721
20001,2024,0,312,3272,3,SHOT,0,-43,6,WRIST,46.389654019,-7.43140797117,8482671,L,1,0,0,0,5,5,1.0,0.0218432
20001,2024,0,315,3281,3,SHOT,0,-34,19,WRIST,58.1893461039,-19.0577045101,8480839,L,1,0,0,0,5,5,1.0,0.0101072
20001,2024,0,316,3290,3,SHOT,0,-87,6,BACK,6.32455532034,-71.5650511771,8481528,R,0,0,0,0,5,5,1.0,0.0481675
20001,2024,0,317,3291,3,MISS,0,-87,9,WRIST,9.21954445729,-77.4711922908,8481528,R,0,1,0,0,5,5,1.0,0.0821919
20001,2024,0,318,3292,3,MISS,0,-88,-6,BACK,6.0827625303,80.537677792,8482175,L,0,1,0,0,5,5,1.0,0.201138
20001,2024,0,322,3329,3,SHOT,0,61,-26,WRIST,38.2099463491,-42.8789036033,8478414,L,1,0,0,0,5,5,0.0,0.0241271
20001,2024,0,324,3448,3,GOAL,1,79,3,BACK,10.4403065089,16.699244234,8481032,L,0,0,0,1,6,5,0.0,0.933475
20001,2024,0,327,3526,3,SHOT,0,-27,38,WRIST,72.7186358508,-31.5042667192,8477365,R,0,0,0,0,5,5,1.0,0.0247188
20001,2024,0,331,3555,3,MISS,0,80,-7,TIP,11.401754251,-37.8749836511,8476474,R,0,0,0,0,5,5,0.0,0.126211
20001,2024,0,332,3565,3,MISS,0,74,6,SNAP,16.1554944214,21.8014094864,8476292,L,0,0,0,0,5,5,0.0,0.0838471
