external_player_id,player_name,season,game_type,league,team_name,position,situation,goals,x_goals,m_unblocked_attempts,m_goals_non_empty_net,m_goals_minus_xg,m_baseline_xg,m_xg_from_distance,m_xg_from_angle,m_xg_from_shot_type,m_xg_from_rebound,m_xg_from_rush,m_xg_from_prev_event,m_xg_from_strength,m_xg_from_score,m_xg_from_off_wing,m_xg_from_position,m_xg_from_period,m_xg_from_venue,m_empty_net_attempts,m_empty_net_goals
8478402,Connor McDavid,2023-24,regular,NHL,EDM,C,all,31,30.3822,350,30,-0.3822,14.9153,15.3338,-0.0834,-0.694,0.3324,0.0077,-0.0015,0.912,0.0633,0.0552,-0.4584,0.0064,-0.0065,3,1
8478402,Connor McDavid,2023-24,regular,NHL,EDM,C,5on5,19,19.0886,244,19,-0.0886,10.3981,9.9989,-0.2505,-0.6175,0.1718,-0.003,0.3668,-0.7911,0.0716,0.054,-0.3068,0.0058,-0.0093,0,0
8478402,Connor McDavid,2023-24,regular,NHL,EDM,C,5on4,7,7.6516,75,7,-0.6516,3.1961,3.6915,-0.1536,-0.0746,0.2308,0.0081,-0.3864,1.2027,-0.0001,0.0069,-0.1054,0.0334,0.002,0,0
8478402,Connor McDavid,2023-24,regular,NHL,EDM,C,4on5,1,0.4686,3,1,0.5314,0.1278,0.1734,0.0997,-0.0065,-0.0112,0.0006,0.0502,0.0337,0.0073,-0.0006,-0.0057,-0.0015,0.0014,0,0
8478402,Connor McDavid,2023-24,playoffs,NHL,EDM,C,all,8,9.6079,110,7,-2.6079,4.6877,4.6215,-0.138,-0.2336,-0.112,0.0085,0.5315,0.3879,0.0662,-0.0388,-0.1454,-0.0263,-0.0013,1,1
8478402,Connor McDavid,2023-24,playoffs,NHL,EDM,C,5on5,5,5.3682,73,5,-0.3682,3.1109,2.6209,-0.0806,-0.1244,-0.1409,0.0046,0.2913,-0.2355,0.0516,-0.019,-0.0895,-0.0226,0.0014,0,0
8478402,Connor McDavid,2023-24,playoffs,NHL,EDM,C,5on4,2,3.7371,32,2,-1.7371,1.3637,1.759,-0.0408,-0.0975,0.0165,0.0035,0.2303,0.5597,0.0142,-0.0129,-0.0496,-0.0056,-0.0033,0,0
8478402,Connor McDavid,2024-25,regular,NHL,EDM,C,all,26,26.7208,280,26,-0.7208,11.7517,12.7269,2.0891,-0.244,0.0975,-0.0212,0.0712,0.5322,0.1191,0.0998,-0.4709,-0.0103,-0.0204,2,0
8478402,Connor McDavid,2024-25,regular,NHL,EDM,C,5on5,15,18.2899,209,15,-3.2899,8.7718,9.0876,1.7038,-0.5476,-0.0204,-0.0181,0.1269,-0.5991,0.0733,0.0615,-0.3384,0.001,-0.0124,0,0
8478402,Connor McDavid,2024-25,regular,NHL,EDM,C,5on4,8,5.9004,53,8,2.0996,2.2244,2.5268,0.139,0.2363,0.1385,-0.002,-0.1304,0.7537,0.0584,0.0166,-0.0947,0.0386,-0.0048,0,0
8478402,Connor McDavid,2024-25,playoffs,NHL,EDM,C,all,7,9.3319,114,6,-3.3319,4.7846,4.2966,0.3271,0.0956,-0.1221,-0.0009,0.0086,0.1512,0.0197,0.0005,-0.1783,-0.0436,-0.0071,2,1
8478402,Connor McDavid,2024-25,playoffs,NHL,EDM,C,5on5,5,6.2219,83,5,-1.2219,3.4835,3.1601,0.191,-0.0578,-0.1036,-0.0069,-0.0436,-0.2319,0.0035,0.0027,-0.1213,-0.0455,-0.0082,0,0
8478402,Connor McDavid,2024-25,playoffs,NHL,EDM,C,5on4,0,2.4507,23,0,-2.4507,0.9653,0.9577,0.0703,0.1513,-0.0002,0.005,0.0057,0.3176,0.0132,-0.0032,-0.043,0.0084,0.0026,0,0
8478402,Connor McDavid,2024-25,playoffs,NHL,EDM,C,4on5,0,0.4664,5,0,-0.4664,0.2099,0.1281,0.0922,-0.0261,-0.012,0.0006,0.0479,0.032,0.0045,0.0042,-0.0087,-0.0048,-0.0013,0,0
8478402,Connor McDavid,2025-26,regular,NHL,EDM,C,all,47,41.6148,416,41,-0.6148,17.4076,21.2797,1.9441,-0.7389,-0.2313,-0.0094,0.8651,1.5835,0.058,-0.0174,-0.588,0.0482,0.0135,7,6
8478402,Connor McDavid,2025-26,regular,NHL,EDM,C,5on5,24,22.6295,266,24,1.3705,11.1308,12.0001,1.2006,-0.5891,-0.3286,-0.011,0.3835,-0.8861,0.0051,0.0696,-0.3544,0.0035,0.0055,0,0
8478402,Connor McDavid,2025-26,regular,NHL,EDM,C,5on4,12,11.9789,98,12,0.0211,4.1008,6.3085,0.0077,-0.0083,0.2234,0.0011,-0.0597,1.5638,0.0466,-0.0827,-0.1411,0.0164,0.0022,0,0
8478402,Connor McDavid,2025-26,regular,NHL,EDM,C,4on5,1,1.5223,13,1,-0.5223,0.544,0.7634,0.0903,-0.1986,-0.0341,0.0,0.1651,0.1726,0.0199,0.0141,-0.0218,0.0049,0.0026,0,0
8478402,Connor McDavid,2025-26,playoffs,NHL,EDM,C,all,1,2.5431,27,1,-1.5431,1.1298,0.9037,0.2078,0.1479,-0.0684,-0.0024,0.1623,0.0913,0.0224,-0.0003,-0.0429,-0.0052,-0.003,0,0
8478402,Connor McDavid,2025-26,playoffs,NHL,EDM,C,5on5,0,1.4926,17,0,-1.4926,0.7114,0.4928,0.2027,0.0976,-0.0392,-0.0025,0.0897,-0.0505,0.0106,0.0062,-0.0262,0.0018,-0.0019,0,0
8478402,Connor McDavid,2025-26,playoffs,NHL,EDM,C,5on4,1,0.8415,8,1,0.1585,0.3348,0.353,-0.0149,0.0392,-0.025,0.0001,0.0461,0.1267,0.0097,-0.0047,-0.0131,-0.0091,-0.0013,0,0
8478402,Connor McDavid,2025-26,playoffs,NHL,EDM,C,4on5,0,0.1907,1,0,-0.1907,0.0418,0.0581,0.0483,0.0011,-0.0026,-0.0,0.0242,0.014,0.0032,0.0019,-0.0025,0.0022,0.0008,0,0
